"Date","ConcLow","ConcHigh","Uncen","ConcAve","Julian","Month","Day","DecYear","MonthSeq","SinDY","CosDY","Q","LogQ","yHat","SE","ConcHat"
"2001-03-22",0.58,0.58,1,0.58,55232,3,82,2001.22267759563,1815,0.985300562686242,0.170829743224576,52.3861657820531,3.95864254467687,-0.481485524131726,0.283453389526189,0.643191605653248
"2001-04-04",1.35,1.35,1,1.35,55245,4,95,2001.25819672131,1816,0.998674089884859,-0.0514787547697884,8.18356860054775,2.10212831471693,0.0637891354663662,0.237150285898802,1.09626534740249
"2001-05-03",1.24,1.24,1,1.24,55274,5,124,2001.33743169399,1817,0.852864331402476,-0.522132581076308,2.57683301954964,0.946561133121348,0.137071641963533,0.272214185714198,1.19020067030528
"2001-05-31",1.27,1.27,1,1.27,55302,5,152,2001.41393442623,1817,0.514792801509583,-0.857314628076481,4.8704975754125,1.58319610341795,-0.00507076584390384,0.232140818986067,1.02211490204347
"2001-06-18",0.64,0.64,1,0.64,55320,6,170,2001.4631147541,1818,0.229687742132092,-0.973264373700313,108.453521592034,4.68632170877919,-0.736207881820849,0.271770141916803,0.496943780593389
"2001-07-02",1.42,1.42,1,1.42,55334,7,184,2001.50136612022,1819,-0.00858348108132103,-0.999963161247716,3.90772479887747,1.3629553117617,-0.0116305603242292,0.224108569869912,1.01357305400039
"2001-08-01",1.55,1.55,1,1.55,55364,8,214,2001.58333333333,1820,-0.49999999999848,-0.866025403785316,1.84059501396403,0.610088896500135,0.147175173564296,0.278404214310793,1.20433750435625
"2001-09-10",1.5,1.5,1,1.5,55404,9,254,2001.69262295082,1821,-0.935716819040051,-0.35275208655027,0.764554851954289,-0.268461507391173,0.223506265034986,0.424049238753765,1.36808936653179
"2001-10-03",1.51,1.51,1,1.51,55427,10,277,2001.75546448087,1822,-0.999410634245543,0.034327600512139,0.736238005585611,-0.30620183537402,0.185425021804339,0.485170715103223,1.35407739510677
"2001-11-06",1.16,1.16,1,1.16,55461,11,311,2001.84836065574,1823,-0.815028337517048,0.579421098204231,0.53802008100487,-0.619859394229062,0.108794280011344,0.572592611729444,1.31353953611942
"2001-12-05",1.38,1.38,1,1.38,55490,12,340,2001.92759562842,1824,-0.43939950965955,0.898291751554553,0.594653773742224,-0.519775935672079,0.0176234698118781,0.612282817050703,1.22760926850854
"2002-01-08",1.76,1.76,1,1.76,55524,1,8,2002.02049180328,1825,0.128398355146792,0.99172267413607,1.13267385474709,0.124581080718434,0.129021184494655,0.534713894770169,1.31256161497522
"2002-02-05",1.47,1.47,1,1.47,55552,2,36,2002.09699453552,1826,0.572403972737257,0.819971762925167,0.849505391060321,-0.163100991733347,0.00302143655095345,0.584860637974923,1.19011794954597
"2002-03-12",1.13,1.13,1,1.13,55587,3,72,2002.19535519126,1827,0.941634397659109,0.336637284246957,0.906139083797675,-0.0985624705957758,0.114079348383743,0.502754243290698,1.27183439388723
"2002-03-18",0.97,0.97,1,0.97,55593,3,78,2002.21174863388,1827,0.971256999465773,0.238033277061726,1.35920862569651,0.306902637512389,0.207866417384303,0.421678495978278,1.345509557369
"2002-03-27",1.24,1.24,1,1.24,55602,3,87,2002.23633879781,1827,0.996318363447551,0.0857305001571425,2.88831832960509,1.06067443988877,0.230741519359521,0.315088003736231,1.32363500616669
"2002-04-05",0.73,0.73,1,0.73,55611,4,96,2002.26092896175,1828,0.997643231685939,-0.0686147380031099,2.18039717038816,0.779507048458181,0.243139715983589,0.317617519559393,1.34122068781974
"2002-05-03",0.65,0.65,1,0.65,55639,5,124,2002.33743169399,1829,0.852864331402131,-0.522132581076871,9.51446037987559,2.2528127865677,-0.00899074493826797,0.214352221583929,1.01408090759217
"2002-06-07",0.96,0.96,1,0.96,55674,6,159,2002.43306010929,1830,0.408304342244067,-0.912845859992058,4.38911118714499,1.47912674352374,0.0394141620416707,0.223586659526138,1.06652922278984
"2002-07-10",1.01,1.01,1,1.01,55707,7,192,2002.52322404372,1831,-0.145403673803324,-0.989372413019737,0.339802156424128,-1.0793917236075,0.311104950400183,0.17138568062238,1.38512650686034
"2002-07-24",1.28,1.28,1,1.28,55721,7,206,2002.56147540984,1831,-0.376727893634415,-0.926323968251808,0.509703234636192,-0.673926615499338,0.266455081382323,0.236460403538134,1.34233662125108
"2002-08-01",1.27,1.27,1,1.27,55729,8,214,2002.58333333333,1832,-0.499999999999052,-0.866025403784986,0.155742655027725,-1.85955028115708,0.393885401925667,0.218619886607129,1.51859069334723
"2002-08-29",1.53,1.53,1,1.53,55757,8,242,2002.65983606557,1832,-0.843775559823079,-0.536696193991769,0.792871698322966,-0.232093863220298,0.223610451782467,0.345485929410173,1.32749102793401
"2002-09-06",1.06,1.06,1,1.06,55765,9,250,2002.68169398907,1833,-0.909307559292043,-0.416124695991896,1.04772331564106,0.0466195392487221,0.217319351074438,0.360229437268661,1.32604652093798
"2002-10-01",1.23,1.23,1,1.23,55790,10,275,2002.75,1834,-1,-3.78605594141337e-13,0.509703234636192,-0.673926615499338,0.235770662265134,0.432702001507872,1.39011457710803
"2002-10-11",0.97,0.97,1,0.97,55800,10,285,2002.77732240437,1834,-0.98530056268623,0.170829743224646,2.54851617318096,0.935511296934763,0.180389465869167,0.373654842877877,1.28428023970075
"2002-10-31",1.17,1.17,1,1.17,55820,10,305,2002.83196721311,1834,-0.870285241030829,0.492548067952674,6.28633989384637,1.83837900847678,0.0762940017786627,0.253504973029813,1.11452286265318
"2002-11-07",1.38,1.38,1,1.38,55827,11,312,2002.85109289617,1835,-0.804961707582605,0.593326764376677,6.99426105306331,1.94508996323247,0.0700117855280142,0.251890775331781,1.10709145653491
"2002-11-13",0.9,0.9,1,0.9,55833,11,318,2002.8674863388,1835,-0.739688860865564,0.672949024155176,12.374461863112,2.51563482170009,-0.105987599063019,0.263984174966616,0.931327979194159
"2002-12-04",2.09,2.09,1,2.09,55854,12,339,2002.92486338798,1836,-0.454755135556703,0.890616509326435,4.04930903072086,1.3985462568644,0.323261206762859,0.292699572807301,1.44209616710196
"2002-12-12",1.48,1.48,1,1.48,55862,12,347,2002.94672131148,1836,-0.328542381911717,0.944489228783354,14.7247601117122,2.68953043817997,-0.046824810191536,0.239615473799701,0.982046104095095
"2003-01-02",1.41,1.41,1,1.41,55883,1,2,2003.00409836066,1837,0.0257479136542711,0.999668467514332,16.9334741284691,2.82929238055513,-0.0163692410281155,0.239018725479013,1.01227040575516
"2003-01-13",2,2,1,2,55894,1,13,2003.03415300546,1837,0.212946519938249,0.977063856483387,5.32356711731134,1.67214358943445,0.391143908281036,0.237899783882729,1.52111263207486
"2003-02-05",1.76,1.76,1,1.76,55917,2,36,2003.09699453552,1838,0.572403972737798,0.819971762924789,5.91822089105357,1.77803587856931,0.361099741854056,0.227195077430161,1.47242182250726
"2003-02-24",0.76,0.76,1,0.76,55936,2,55,2003.14890710383,1838,0.804961707582352,0.593326764377021,77.0218221228024,4.34408878589454,-0.713949817611132,0.279848683347228,0.509262247125814
"2003-03-26",1.27,1.27,1,1.27,55966,3,86,2003.23360655738,1839,0.994699875614604,0.102820997137212,7.02257789943198,1.94913037276948,0.179899679656734,0.213368651190402,1.22465940709358
"2003-04-10",0.97,0.97,1,0.97,55981,4,101,2003.27459016393,1840,0.98808789609127,-0.153890576702822,20.6146641563971,3.02600267480118,-0.157139181854905,0.236345298965039,0.878789724065562
"2003-04-16",1.18,1.18,1,1.18,55987,4,107,2003.29098360656,1840,0.96702772479169,-0.254671120239824,8.07030121507305,2.08819080687315,0.0712525950433884,0.208960697549965,1.0975548935338
"2003-05-13",1.27,1.27,1,1.27,56014,5,134,2003.36475409836,1841,0.751131930870266,-0.660152120671521,2.40693194133758,0.878352883094814,0.170221231885279,0.217983972963174,1.21407168333187
"2003-05-27",0.85,0.85,1,0.85,56028,5,148,2003.40300546448,1841,0.572403972737878,-0.819971762924733,28.1469452904653,3.33743883326107,-0.296187077365049,0.257018090260247,0.768620501023503
"2003-06-24",0.87,0.87,1,0.87,56056,6,176,2003.47950819672,1842,0.128398355147543,-0.991722674135973,14.215056877076,2.65430174629623,-0.232167079278806,0.240470280232451,0.816070850298295
"2003-07-17",1.05,1.05,1,1.05,56079,7,199,2003.54234972678,1843,-0.262962202655695,-0.964806135953988,6.8809936675886,1.92876306994505,-0.101070758451627,0.232229645532891,0.928573766563329
"2003-08-05",1.28,1.28,1,1.28,56098,8,218,2003.59426229508,1844,-0.558243722026395,-0.829677013552935,2.60514986591832,0.957490203653538,0.110248908974156,0.246502479772639,1.15099944234229
"2003-09-16",0.39,0.39,1,0.39,56140,9,260,2003.70901639344,1845,-0.967027724791287,-0.254671120241357,35.9623948882202,3.58247380605713,-0.66127650956274,0.318212724013829,0.542999521262964
"2003-10-09",1.6,1.6,1,1.6,56163,10,283,2003.7718579235,1846,-0.990584035457794,0.136906057923493,2.52019932681228,0.924337996336637,0.169299662566813,0.30887682014393,1.24234672047753
"2003-10-28",1.51,1.51,1,1.51,56182,10,302,2003.8237704918,1846,-0.894487082228661,0.447093792985383,3.68119002792806,1.30323607706008,0.194067382398526,0.282781727938499,1.26370784689871
"2003-11-07",0.43,0.43,1,0.43,56192,11,312,2003.85109289617,1847,-0.804961707582213,0.593326764377209,31.9980363966054,3.46567453831088,-0.492083012164639,0.287052639281102,0.637065117534644
"2003-11-17",1.42,1.42,1,1.42,56202,11,322,2003.87841530055,1847,-0.691771364614481,0.722116596609868,6.0031714301596,1.79228790127651,0.200236407856044,0.24498834065352,1.25890972830574
"2003-12-09",1.44,1.44,1,1.44,56224,12,344,2003.93852459016,1848,-0.37672789363619,0.926323968251086,8.58000444970924,2.14943443211387,0.206085454937223,0.238570494727313,1.2643313374277
"2004-01-14",2.17,2.17,1,2.17,56260,1,14,2004.0368852459,1849,0.229687742131355,0.973264373700487,4.2475269553016,1.44633692070075,0.446003171834871,0.241687756594583,1.60835136535348
"2004-02-12",1.43,1.43,1,1.43,56289,2,43,2004.11612021858,1850,0.666575128209191,0.745437856868634,7.16416213127537,1.96909111533202,0.347668201312601,0.220780755376383,1.45069140277422
"2004-03-03",1.54,1.54,1,1.54,56309,3,63,2004.17076502732,1851,0.878612245056595,0.477535886438507,2.94495202234245,1.08009252574587,0.362542577751727,0.250826005521088,1.48289968899983
"2004-04-07",1.18,1.18,1,1.18,56344,4,98,2004.26639344262,1852,0.994699875614546,-0.102820997137773,4.84218072904383,1.57736518310716,0.222985629892607,0.206730718173902,1.27679677876221
"2004-04-14",0.75,0.75,1,0.75,56351,4,105,2004.28551912568,1852,0.975200040244743,-0.221325284381724,58.0495350557886,4.06129669873695,-0.473840028933226,0.247822160113187,0.642022379149345
"2004-05-12",1.13,1.13,1,1.13,56379,5,133,2004.36202185792,1853,0.762353638848281,-0.647160667326735,3.76614056703409,1.32605075482625,0.150170630445369,0.206558092428691,1.18708859812772
"2004-06-01",1.67,1.67,1,1.67,56399,6,153,2004.41666666667,1854,0.500000000000425,-0.866025403784193,1.2459412402218,0.219891260522759,0.1988838198634,0.186260713285758,1.24138829554364
"2004-07-07",1.1,1.1,1,1.1,56435,7,189,2004.5150273224,1855,-0.0942792217755651,-0.995545794196025,0.906139083797675,-0.0985624705957758,0.260817036159467,0.18574729897242,1.32057608008174
"2004-08-03",0.98,0.98,1,0.98,56462,8,216,2004.58879781421,1856,-0.529433891218321,-0.848351197812219,1.78396132122667,0.57883635299603,0.202618334488281,0.210922956668349,1.2521506354725
"2004-09-07",1.15,1.15,1,1.15,56497,9,251,2004.68442622951,1857,-0.916316904486971,-0.400453905651344,0.651287466479579,-0.428804157466353,0.266273396171079,0.217283488092147,1.33626639577144
"2004-10-06",1.28,1.28,1,1.28,56526,10,280,2004.76366120219,1858,-0.996318363447687,0.0857305001555629,0.821188544691643,-0.197002543409028,0.258619225073989,0.235376722103057,1.33151890671007
"2004-11-01",0.94,0.94,1,0.94,56552,11,306,2004.83469945355,1859,-0.86170175994857,0.507415093292993,0.594653773742224,-0.519775935672079,0.330745107313004,0.231902719932975,1.42994294241854
"2004-11-30",0.86,0.86,1,0.86,56581,11,335,2004.91393442623,1859,-0.51479280150916,0.857314628076735,5.01208180725589,1.61185135917833,0.368188167717836,0.222148488001618,1.48121566084182
"2004-12-07",1.42,1.42,1,1.42,56588,12,342,2004.93306010929,1860,-0.40830434224422,0.912845859991989,2.60514986591832,0.957490203653538,0.444051847835586,0.249516645387168,1.60830547704081
"2005-01-04",1.49,1.49,1,1.49,56616,1,4,2005.00956284153,1861,0.0600489585136691,0.998195433059791,2.40693194133758,0.878352883094814,0.492897545121822,0.243683394359127,1.68638695422888
"2005-02-15",1.63,1.63,1,1.63,56658,2,46,2005.12431693989,1862,0.704065522134203,0.710135015713133,5.7483198128415,1.74890760564628,0.395635413271338,0.213001313683191,1.51940710017239
"2005-03-22",1.38,1.38,1,1.38,56693,3,82,2005.22267759563,1863,0.985300562686072,0.170829743225557,3.45465525697864,1.23972267133775,0.324397905828165,0.209548613357597,1.41390194113411
"2005-03-25",1.04,1.04,1,1.04,56696,3,85,2005.23087431694,1863,0.992788245162393,0.119881192300443,15.2910970390858,2.72727076616282,-0.00163982163606067,0.218167730244559,1.02240608634777
"2005-04-04",0.6,0.6,1,0.6,56706,4,95,2005.25819672131,1864,0.998674089884911,-0.051478754768794,33.9802156424128,3.52577846238059,-0.231050204534358,0.228506629021046,0.814694107202085
"2005-04-19",1.54,1.54,1,1.54,56721,4,110,2005.29918032787,1864,0.952635380803176,-0.304114832328165,4.5023785726197,1.50460582882473,0.189725250254611,0.194885438736508,1.23209431599315
"2005-05-17",1.38,1.38,1,1.38,56749,5,138,2005.37568306011,1865,0.704065522134979,-0.710135015712364,2.15208032401948,0.766434966890829,0.201329824534336,0.192817203218051,1.24597587904095
"2005-06-01",1.37,1.37,1,1.37,56764,6,153,2005.41666666667,1866,0.499999999999853,-0.866025403784524,2.88831832960509,1.06067443988877,0.15914481746431,0.196985455695316,1.19547841475593
"2005-07-06",1.32,1.32,1,1.32,56799,7,188,2005.51229508197,1867,-0.0771754621265718,-0.997017526448532,1.58574339664593,0.461053317339647,0.22619396670882,0.187770656312953,1.27611827980036
"2005-08-03",1.18,1.18,1,1.18,56827,8,216,2005.58879781421,1868,-0.529433891218882,-0.848351197811869,1.07604016200974,0.0732877863308835,0.258206157873731,0.192341242552883,1.3187756056589
"2005-09-12",1.23,1.23,1,1.23,56867,9,256,2005.69808743169,1869,-0.947274472298557,-0.320423273392384,0.339802156424128,-1.0793917236075,0.365720181225261,0.216544604024463,1.47574945227941
"2005-10-10",0.74,0.74,1,0.74,56895,10,284,2005.77459016393,1870,-0.988087896091296,0.153890576702656,2.60514986591832,0.957490203653538,0.261913477395964,0.216603252975538,1.33025674106084
"2005-11-09",1.46,1.46,1,1.46,56925,11,314,2005.85655737705,1871,-0.784119806577078,0.620609481826958,1.35920862569651,0.306902637512389,0.354434266723092,0.238448123189429,1.46647713893023
"2005-12-08",1.72,1.72,1,1.72,56954,12,343,2005.93579234973,1872,-0.39257396461476,0.919720437038695,3.73782372066541,1.31850354919087,0.442582788420397,0.232314127893478,1.59930268988918
"2006-01-04",1.17,1.17,1,1.17,56981,1,4,2006.00956284153,1873,0.0600489585143284,0.998195433059751,15.9990181983027,2.77252735775094,0.0574709621498573,0.218264618021524,1.08468615153462
"2006-01-10",1.93,1.93,1,1.93,56987,1,10,2006.02595628415,1873,0.162366141329956,0.986730579312114,4.8704975754125,1.58319610341795,0.472028981847195,0.218625965228765,1.64202073391623
"2006-01-24",0.98,0.98,1,0.98,57001,1,24,2006.06420765027,1873,0.392573964612994,0.919720437039449,19.7368419189681,2.98248703736502,-0.00775595189424913,0.228689319881963,1.01856365206178
"2006-02-06",1.7,1.7,1,1.7,57014,2,37,2006.09972677596,1874,0.586395533370048,0.810024862855244,4.92713126814986,1.59475692581903,0.442915814416722,0.214876372354343,1.59360977559725
"2006-03-09",1.87,1.87,1,1.87,57045,3,69,2006.18715846995,1875,0.923056206884162,0.384665099707035,2.97326886871112,1.08966197676202,0.374635903238264,0.209127480314524,1.4866169792105
"2006-04-18",1.18,1.18,1,1.18,57085,4,109,2006.29644808743,1876,0.95771554328917,-0.287716767224868,1.81227816759535,0.59458470996417,0.281457149787002,0.195492954698405,1.35062290542042
"2006-04-23",1.15,1.15,1,1.15,57090,4,114,2006.31010928962,1876,0.929523480380626,-0.368762931191692,6.17307250837166,1.82019668939359,0.130971539020503,0.194262797866141,1.16164901038932
"2006-05-11",1.33,1.33,1,1.33,57108,5,132,2006.35928961749,1877,0.773350677709341,-0.633978492763361,1.27425808659048,0.242364116374817,0.259483659883166,0.186778386483586,1.31906973602368
"2006-06-07",1.34,1.34,1,1.34,57135,6,159,2006.43306010929,1878,0.408304342243316,-0.912845859992394,0.96277277653503,-0.037937848779341,0.280788230045115,0.17577812361083,1.34478910891627
"2006-06-26",1.14,1.14,1,1.14,57154,6,178,2006.4849726776,1878,0.0942792217763238,-0.995545794195953,37.6614056703409,3.6286358478203,-0.498429097095346,0.251277056957624,0.626968475815942
"2006-07-12",1.29,1.29,1,1.29,57170,7,194,2006.52868852459,1879,-0.179280758809328,-0.983797951573773,3.85109110614012,1.34835651234055,0.0996020827881879,0.199940184604379,1.12703480955586
"2006-08-08",1.51,1.51,1,1.51,57197,8,221,2006.60245901639,1880,-0.600214280547239,-0.799839244740567,0.934455930166353,-0.0677908119290222,0.280386187515254,0.182866864105013,1.34595841097418
"2006-09-05",0.97,0.97,1,0.97,57225,9,249,2006.67896174863,1881,-0.902030236985848,-0.43167285247425,1.92554555307006,0.655209331780604,0.241280620613022,0.207040134339498,1.30045399344159
"2006-10-03",1.75,1.75,1,1.75,57253,10,277,2006.75546448087,1882,-0.999410634245555,0.034327600511804,0.877822237428998,-0.130311168910356,0.294834821621542,0.199331198763197,1.36985005510517
"2006-11-07",1.75,1.75,1,1.75,57288,11,312,2006.85109289617,1883,-0.804961707583196,0.593326764375875,1.95386239943874,0.669808131201757,0.369323748407162,0.228495322392264,1.48502083815636
"2006-11-09",1.26,1.26,1,1.26,57290,11,314,2006.85655737705,1883,-0.784119806576668,0.620609481827476,5.66336927373547,1.73401899315253,0.234565277301467,0.230440386118945,1.29837912950507
"2006-11-14",0.62,0.62,1,0.62,57295,11,319,2006.87021857923,1883,-0.728027801157675,0.685547606473483,15.5459486564039,2.74380006811403,-0.143767205135793,0.230379908017855,0.889380830771739
"2006-12-11",2.17,2.17,1,2.17,57322,12,346,2006.94398907104,1884,-0.344707383988861,0.938710189261604,3.28475417876657,1.18929181771086,0.472939284952246,0.225285665161471,1.64594732581583
"2007-01-02",1.1,1.1,1,1.1,57344,1,2,2007.00409836066,1885,0.0257479136550941,0.99966846751431,16.2538698156208,2.78833102292406,0.0389581397064015,0.217918015202666,1.06470979639546
"2007-01-09",0.56,0.56,1,0.56,57351,1,9,2007.02322404372,1885,0.145403673802666,0.989372413019833,38.794079525088,3.65826764542667,-0.376544726533001,0.247203736600875,0.70751964516096
"2007-02-13",2.36,2.36,1,2.36,57386,2,44,2007.11885245902,1886,0.679273338896354,0.733885366433068,2.52019932681228,0.924337996336637,0.450264978203683,0.21190425305938,1.60434678216813
"2007-03-06",1.52,1.52,1,1.52,57407,3,66,2007.17896174863,1887,0.90203023698599,0.431672852473952,5.1253491927306,1.63419865787032,0.346996109238159,0.205326089744551,1.44495114427579
"2007-04-10",1.37,1.37,1,1.37,57442,4,101,2007.27459016393,1888,0.988087896091144,-0.153890576703636,3.76614056703409,1.32605075482625,0.267261898296891,0.195376862994572,1.33155569957002
"2007-04-13",1.14,1.14,1,1.14,57445,4,104,2007.28278688525,1888,0.97885568509528,-0.204552066126572,10.3356489245672,2.33559898018699,0.0254538223542702,0.200758259842753,1.04666169558722
"2007-04-18",0.87,0.87,1,0.87,57450,4,109,2007.29644808743,1888,0.95771554328898,-0.287716767225501,24.663973187118,3.205343603457,-0.211295903520492,0.232297908818095,0.831673997977677
"2007-05-10",1.59,1.59,1,1.59,57472,5,131,2007.35655737705,1889,0.784119806576463,-0.620609481827735,2.54851617318096,0.935511296934763,0.223698807741357,0.186903633941736,1.27273139015275
"2007-06-04",1.35,1.35,1,1.35,57497,6,156,2007.42486338798,1890,0.454755135557296,-0.890616509326133,2.23703086312551,0.805149479071519,0.221224716561049,0.187193631428673,1.26965529755903
"2007-07-05",1.46,1.46,1,1.46,57528,7,187,2007.50956284153,1891,-0.0600489585135018,-0.998195433059801,0.651287466479579,-0.428804157466353,0.334006525105998,0.157974442129923,1.41408755732879
"2007-08-27",1.68,1.68,1,1.68,57581,8,240,2007.6543715847,1892,-0.824854774859159,-0.56534467397513,0.453069541898838,-0.791709651155721,0.363788309451972,0.164814708263484,1.4584442034608
"2007-09-10",1.58,1.58,1,1.58,57595,9,254,2007.69262295082,1893,-0.935716819040165,-0.352752086549966,0.203881293854477,-1.59021734737349,0.464499503431791,0.240280163394226,1.63782113437015
"2007-10-02",1.66,1.66,1,1.66,57617,10,276,2007.75273224044,1894,-0.999852647705024,0.0171663297548701,0.223703086312551,-1.49743561392253,0.441688126646777,0.233175761568015,1.59819296566598
"2007-10-25",1.06,1.06,1,1.06,57640,10,299,2007.81557377049,1894,-0.916316904487608,0.400453905649887,0.849505391060321,-0.163100991733347,0.384260780630252,0.197368490376662,1.49741148557011
"2007-11-15",1.66,1.66,1,1.66,57661,11,320,2007.87295081967,1895,-0.716152188315293,0.697944154765421,0.453069541898838,-0.791709651155721,0.387393455604141,0.193859951253086,1.50107916978523
"2007-12-03",1.42,1.42,1,1.42,57679,12,338,2007.92213114754,1896,-0.469976743027376,0.882678798325518,0.821188544691643,-0.197002543409028,0.439049874374168,0.21931164939327,1.5889901269371
"2007-12-17",1.29,1.29,1,1.29,57693,12,352,2007.96038251366,1896,-0.246361274293824,0.969178065439124,1.98217924580741,0.684196868653857,0.528963755239088,0.225783447002137,1.74098812106368
"2008-01-04",1.74,1.74,1,1.74,57711,1,4,2008.00956284153,1897,0.0600489585138315,0.998195433059781,1.5007928575399,0.40599354015662,0.503648649661788,0.229398479723966,1.69886516968914
"2008-02-06",1.59,1.59,1,1.59,57744,2,37,2008.09972677596,1898,0.586395533369644,0.810024862855536,3.8794079525088,1.35568255243262,0.487343294503087,0.214111713403594,1.6657329010822
"2008-02-14",1.46,1.46,1,1.46,57752,2,45,2008.12158469945,1898,0.691771364613094,0.722116596611197,10.1091141536178,2.31343740838414,0.217584182968516,0.213770172922833,1.27179975394879
"2008-03-05",1.59,1.59,1,1.59,57772,3,65,2008.1762295082,1899,0.894487082228616,0.447093792985474,3.99267533798351,1.38446151698267,0.393948669473229,0.205276147285227,1.5143977236804
"2008-03-09",0.6,0.6,1,0.6,57776,3,69,2008.18715846995,1899,0.92305620688397,0.384665099707494,31.9980363966054,3.46567453831088,-0.26937403834427,0.232938237756296,0.784864704476069
"2008-04-10",1.25,1.25,1,1.25,57808,4,101,2008.27459016393,1900,0.988087896091322,-0.153890576702491,3.53960579608467,1.2640153639068,0.288642195537308,0.193226063034805,1.35976290671897
"2008-05-12",0.93,0.93,1,0.93,57840,5,133,2008.36202185792,1901,0.762353638848925,-0.647160667325976,25.9948649664458,3.25789901722499,-0.274002982426468,0.248454621063267,0.784163187427329
"2008-05-13",0.7,0.7,1,0.7,57841,5,134,2008.36475409836,1901,0.751131930870487,-0.660152120671269,56.6336927373547,4.03660408614658,-0.542463773519236,0.275564917721499,0.603809962860441
"2008-06-05",1.29,1.29,1,1.29,57864,6,157,2008.42759562842,1902,0.439399509660595,-0.898291751554042,11.7514912430011,2.4639801468352,-0.130613511685526,0.212998407894597,0.89769101533981
"2008-07-08",1.27,1.27,1,1.27,57897,7,190,2008.51775956284,1903,-0.111355196904831,-0.993780670028496,1.35920862569651,0.306902637512389,0.30491564631357,0.178051432963528,1.37818415459876
"2008-08-06",1.69,1.69,1,1.69,57926,8,219,2008.59699453552,1904,-0.572403972737794,-0.819971762924791,0.226534770949419,-1.48485683171567,0.457087047812757,0.174709796939054,1.60375668354309
"2008-09-03",2.14,2.14,1,2.14,57954,9,247,2008.67349726776,1905,-0.886680318022301,-0.462382972904356,0.135920862569651,-1.99568245548166,0.485508224989764,0.225838207940701,1.66697344374137
"2008-09-08",1.43,1.43,1,1.43,57959,9,252,2008.68715846995,1905,-0.923056206884098,-0.38466509970719,0.453069541898838,-0.791709651155721,0.402035613858181,0.166910129007811,1.51583297968772
"2008-10-01",1.64,1.64,1,1.64,57982,10,275,2008.75,1906,-1,-5.32254633162782e-14,0.594653773742224,-0.519775935672079,0.375892139838138,0.178980477289682,1.47980325845548
"2008-10-27",1.56,1.56,1,1.56,58008,10,301,2008.82103825137,1906,-0.902030236986464,0.431672852472962,0.368119002792806,-0.999349015933966,0.423430407836616,0.177985833416849,1.55157397942301
"2008-10-29",1.36,1.36,1,1.36,58010,10,303,2008.82650273224,1906,-0.886680318023192,0.462382972902649,0.53802008100487,-0.619859394229062,0.422759232500429,0.186167570981979,1.55284450679023
"2008-11-06",1.12,1.12,1,1.12,58018,11,311,2008.84836065574,1907,-0.81502833751753,0.579421098203552,0.481386388267515,-0.731085029339286,0.455005103683444,0.177701587437515,1.60126514236195
"2008-12-02",1.62,1.62,1,1.62,58044,12,337,2008.9193989071,1908,-0.48505984619544,0.874480957830904,0.906139083797675,-0.0985624705957758,0.463135597990861,0.217789198092186,1.62718522359654
"2008-12-12",1.4,1.4,1,1.4,58054,12,347,2008.94672131148,1908,-0.32854238191141,0.944489228783461,6.82435997485124,1.92049856009515,0.347852997146508,0.220019885638159,1.45071620966386
"2009-01-08",1.66,1.66,1,1.66,58081,1,8,2009.02049180328,1909,0.128398355145966,0.991722674136177,7.22079582401273,1.97696517176292,0.376157892857437,0.213789911894888,1.49034994689846
"2009-02-02",1.86,1.86,1,1.86,58106,2,33,2009.08879781421,1910,0.529433891217757,0.848351197812571,2.77505094413038,1.02066910527507,0.518645339420353,0.214331046089553,1.71877914276454
"2009-03-12",1.18,1.18,1,1.18,58144,3,72,2009.19535519126,1911,0.941634397658829,0.336637284247741,2.43524878770625,0.890048922858005,0.433417798272375,0.199746197431704,1.57360170243765
"2009-03-30",0.97,0.97,1,0.97,58162,3,90,2009.24453551913,1911,0.999410634245517,0.0343276005129007,3.6245563351907,1.28773189052411,0.345033089453396,0.188679226839765,1.43739581533454
"2009-04-15",0.95,0.95,1,0.95,58178,4,106,2009.28825136612,1912,0.971256999465875,-0.238033277061306,8.91980660613337,2.18827426543013,0.0584109189317771,0.195797397893529,1.08066784977831
"2009-05-04",1.04,1.04,1,1.04,58197,5,125,2009.34016393443,1913,0.843775559823133,-0.536696193991683,4.44574487988234,1.49194743195281,0.193179788835139,0.189321317482953,1.23503717329614
"2009-06-01",1.22,1.22,1,1.22,58225,6,153,2009.41666666667,1914,0.500000000000715,-0.866025403784026,3.0015857150798,1.09914072071656,0.214103686509004,0.188405431661534,1.26093308411957
"2009-06-11",0.72,0.72,1,0.72,58235,6,163,2009.44398907104,1914,0.344707383989018,-0.938710189261546,21.4358527010888,3.06506488004195,-0.227414219481133,0.257291027708843,0.823398589216415
"2009-07-06",1.29,1.29,1,1.29,58260,7,188,2009.51229508197,1915,-0.0771754621273926,-0.997017526448469,1.61406024301461,0.478752894439048,0.303654149651768,0.179016025233224,1.37668373742828
"2009-08-12",1.49,1.49,1,1.49,58297,8,225,2009.61338797814,1916,-0.653680474772337,-0.756770663346176,0.906139083797675,-0.0985624705957758,0.361398203752721,0.174818233602317,1.45743626770247
"2009-08-24",0.31,0.31,1,0.31,58309,8,237,2009.64617486339,1916,-0.79465785173765,-0.607057574429067,38.2277425977144,3.64356149803697,-0.748705459640512,0.306070863069667,0.495659652120785
